record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19439000,EDEN MAXINE,WHITE,2012-02-18,F,3036904434,6939 VILLAGE RD,80134-6234,MOTHER,R WHITE,NO EMAIL
19438746,MADELYN',BROWN,2011-12-09,F,3037749657,19670 CLUBHOUSE DR APT 120,80138-6213,GEZIM,LNU.,THETABLEMGMT@GMAIL.COM
19438818,JESUS OSVALDO,MORENO,2011-05-02,M,3036798668,7674 S LOUTHAN ST,80120-3219,ADRIANNA O.,MORENO,AOMORENO@ARAPAHOECOUNTY.GOV
19438486,JAQUELINE,DELIA MENDOZA,2014-09-23,F,3039337498,8312 PUMA RUN,80260-5991,MR. CRAIG SIGURGEIR,MENDOZA BARR,SUPPORT@TOKENOMY.COM
19438292,ABIGAIL,DYRDAL,2009-01-25,F,3034666516,290 EL PASO                   BLVD,80206-2309,MICHAEL DANE,DYRDAL,DYRDAL@GMAIL.COM
19438178,MARLEE HEBE,MAVROMATIS,2010-08-20,F,3039729588,16172 E DORADO PL,80015-4034,MATTHEW MITROS MAVROMATIS-MARTIN,XXX,MATTHEW335@HOTMAIL.COM
19438576,DIANA NADIA,SOTELO-NEVAREZ,2011-07-16,F,3036780659,4200 YARROW ST APT 15,80033-4557,MATTHEW LIBERTO MATTHEW LIBE,MARFIL,MATTY.ARFIL45@GMAIL.COM
19438476,MARCOS,VIVAS,2009-01-05,M,7203024119,7707 QUAY ST,80003-2318,MONQUE GABRIELA,VIVAS,ONZTHEDON@GMAIL.COM
19437888,ZAKARY,MEINERT,2012-08-13,M,3035120879,2557 E 31ST ST APT C-206,80216-4892,ANGELA M,ZIMMERMANN-MEI,HST1HELP@GMAIL.COM
19438128,REBECCA ALMA,FRIEND,2010-03-12,F,3037637016,4102 W RICE PL,80236-4032,SRINIVAS BOON,FRIEND,SRINIVASF@GMAIL.COM
19437896,MC^KENZIE,INGALLS,2013-11-25,F,3034594512,1493 STERLING HILL COURT,80104-7606,STEVEN AYAAN,INGALLS,HOLLYWOODSTAPES@GMAIL.COM
19439939,SETRAG RUPEN,MEDELLIAN,2014-03-30,M,3034667777,5431 LENOX CT,80104-5446,HRATCH JIRAYR,ASSADOURIAN,BAHRAINCHESS@CLUBS.EDU
19438438,VICTORIA ZOE,QUIROZ RAMIREZ,2012-09-02,F,3037767625,2462 GLENARM PL APT B,80205-3174,ASTOR,WOLDEKIRKOS,MYWAYGOLFSTREAM@GMAIL.COM
19437788,CHASE STEWART,GREEN,2014-03-10,M,3034006255,7230 S POLO RIDGE DR,80128-2506,JON ELI FRANCIS,LASTNAME,FRANCIS_JONE@GMAIL.COM
19438550,ZAK VJENCESLAV,RECKSEEN,2011-10-31,M,3036443191,17933 E IOWA DR,80229-2535,ALLAQOQA ALLAQOQA,RECKSEEN,BRIGHTMAVERICKBM25@GMAIL.COM
19437670,JARED LEE,HAWKINS,2009-07-25,M,,3456 FRIENDSHIP       RD.,80239-5679,HARVEY,HJAWKINS,JAMI@UDFACTORY.COM
19437709,BRITTNEY LIBBY,BUSWELL,2009-03-05,F,3037639956,6766 S FRANKFORT AVE,80122-1314,BRIAN,RIPPLEY,THECROAT@ICLOUD.COM
19437650,ANTONIA MAXINE,VIGIL,2009-10-18,F,7205191798,564 POTOMAC ST APT A,80011-8640,-WAYNE,LNU,LARESISTENCIALR@GMAIL.COM
19439910,EDGAR ANIBAL,CARRANZA,2009-01-29,M,3032322634,378 POTOMAC WAY APT D108,80011-8581,MIKE MNU,CARRANZA,NIYAZABDULLA@YAHOO.COM
19438870,MIKAYLA NINA,MARQUEZ GONZALEZ,2013-11-06,F,3037161978,2520 S SAINT PAUL ST,80210-6219,LETICIA F,GONZALEZ MARQ,L.F.MARQUEZ@LIVE.COM
19438992,MYA-XI JINKYONG,JINENEZ,2011-12-11,F,3034234111,46450 LIBERTY DRIVE,80205-3334,JOEL AE,JIMENEZ,JIMENJAE@GMAIL.COM
19438108,NATHAN!E,DIAZ,2013-11-22,M,3035419111,799 THORNWOOD CIR,80503-7694,GARY D.,DIAZ,DOMINIQUEPANCAKE@GMAIL.COM
19438960,BENJAMIN ALEKSY,ROVNER,2010-10-07,M,3036635072,12622 BUCKHORN CREEK        ST,80134-6672,DANIEL STANISAW,ROVNER,D.STANISLAWA@SALASOCCERSCHOOLS.COM
19439919,MARIAH ANABEL-LOUISA,MEDINA,2013-09-10,F,,2105 HACKBERRY CIR,80501-0912,MARIA GUIOMAR,JIMENEZ-PRICE,BEAUTAYLORXXX@GMAIL.COM
19438162,KYLE SANFORD,GOODWIN,2011-10-12,M,7208988889,3427 SOUTH GLENCOE ST APT 101,80011-5992,KRISTEN-MARTIN,,KRISTEN.MARTIN87@GMAIL.COM
19437852,EDWIN ROBERT,HERNANDEZ,2010-09-28,M,3037915129,7393 BRAUN ST,80005-2832,JESSICA E,HERNANDEZ,JESSEH@GMAIL.COM
19438988,JERRAY LOUIS,JOHNSON,2011-02-24,M,3036970469,8355 GOPHER CT,80134-2741,ANMITA RIA,JOHNSTON,ARJOHNSON@CBC.NET
19439900,VALERIA GUIOMAR,SALAZAR,2009-02-02,F,3037729552,12426 FOREST VIEW STREET,80020-7936,MOISES DIEGO,ARELLANO-VASCEZ,TEREMARINOVIC@FNM.NET
19437798,ERIC ELVIS,BERRY,2014-12-01,M,3034647030,18767 E WHITAKER CIR,80003-1444,"JOSEPH ""JTT"" THOMAS",BERRY,WHOSKIDMGMT@GMAIL.COM
19437850,ELENA,SANTOS-ZAMUDIO,2012-05-17,F,3036601334,311 ROCK AVE,80401-9536,ASHLEY NAZARET,SANTOS ZAMU,
19437946,LAUREN CASSIE,SHARP,2014-08-20,F,3034209649,11428 PARKER  RD.,80138-7813,HEATHER LILLIAN,SHARP,DJISMATIK@GMAIL.COM
19437994,ANTOINE SELASSIE,NIYONSHUTI,2010-08-30,M,3036791300,2620 EMERALD DR,80303-3747,CRAIG BILLIE-BOB,NIYONSHUTI,MONTEYQUINN@GMAIL.COM
19438546,FRANCESCA ANNAMARIE,BARSTAD,2013-11-28,F,7204796774,26 EMERY WAY APT 25,80501-1559,GAY LE EVERDINE,BARSTAD,GEBARSTAD45@GMAIL.COM
19438252,YARELI XOCHITL SOTO,,2012-10-29,F,3036607938,2874 S HAZEL CT,80022-9428,CHRISTINE ANTON,TORREZ,ASOCIACION_ACUDAME@HOTMAIL.COM
19438364,L_,SALAZAR,2013-04-14,F,3039046642,5111 W PORTLAND DR,80212-2710,NANCY,SALAZAR,TRICKFLESH@GMAIL.COM
19437784,HALEY TAMSIN,HITT,2014-02-26,F,3033465985,1503 BRADLEY DR,80305 7370,QUINTEN,ADAMS,QUINTENRULEZ@GMAIL.COM
19437936,BR@NDON,ALEXANDER,2010-09-29,M,,7616 BLUE WAT3R,80108-8564,DR. KRIS AILSA,ALEXANDER,RONZEYL@THERETNUHAGENCY.COM
19436363,MONET ESTA,DUHAMEL,2013-05-07,F,3036377789,4607 PORTOFINO DR,80503-4151,JOY MAUREEN,DUHAMEL-NORTON,NANAHIME7@GMAIL.COM
19438000,BRIAN M.N.U,STREET,2012-12-10,M,3039407566,1700   MILWOOD   DR,80020-5848,HILARY HANEEN,STREET,STRICTLYBIDNESSMANAGEMENT@GMAIL.COM
19438922,DILLON RIDDOCK,FRANCIS,2010-07-01,M,7209777718,302 BALSAM ST,80226-3011,ELLEN BRIDGET,FRANCIS,EDWANGURU@GMAIL.COM
19438807,ALEXANDER TIMOTHY,STOCKWELLLER,2014-02-05,M,3036909274,23645 E GRAND PL,80016-5503,VARSANY,THORTSEN,THORTSENMOTORS@HOTMAIL.COM
19438352,LAYLA FAHDAH,ABDULLA,2009-03-17,F,3037217966,2031 GRAY ST,80202-3146,SYSTEM ERROR,4004.0,
19439326,ANNABELLA LEILA,HERSH,2009-12-23,F,3036829124,2332 SOUTH-XAVIER ST,80219-5010,AMANDA SARAH,HERSH,HERSH0034.AS@GMAIL.COM
